        -0.00154608400        -0.00177848479         0.00433918288
        -0.00292414295        -0.00152268939         0.00498363653
        -0.00102705956        -0.00090146236         0.00332267978
        -0.00143490226        -0.00061584658        -0.00215798812
        -0.00064358892        -0.00034559514        -0.00164745546
        -0.00301628892         0.00129389823        -0.00352384413
        -0.00070522389         0.00121765095        -0.00001232523
        -0.00055976900         0.00091076429         0.00003680782
        -0.00099169576         0.00118301807         0.00033740243
        -0.00050753603        -0.00051099207         0.00050905011
        -0.00061954216        -0.00063197271         0.00059359808
        -0.00045495493        -0.00056464945         0.00042517412
         0.00044789845        -0.00017641549        -0.00108527978
         0.00059703891        -0.00009316471        -0.00133031398
         0.00052224764        -0.00038332926        -0.00112057211
        -0.00047407016        -0.00018062018         0.00077465084
        -0.00042213456        -0.00029428564         0.00076120083
        -0.00038532814        -0.00010750615         0.00069865532
        -0.00174077285         0.00220351742         0.00039596968
        -0.00181341192         0.00175103634         0.00095251330
        -0.00190431294         0.00330246049        -0.00031017399
        -0.00032459401         0.00048728894         0.00012908847
        -0.00028232482         0.00055655766         0.00020545268
        -0.00030048254         0.00044849035         0.00008167528
         0.00093559529         0.00012899420        -0.00060897743
         0.00078845264         0.00004392223        -0.00060141372
         0.00093872761         0.00026834307        -0.00070598627
        -0.00504523743         0.00374328978        -0.00063105196
        -0.00314970169         0.00296756198        -0.00009426656
        -0.00347570737         0.00329242574        -0.00206771930
        -0.00059506242         0.00014567567         0.00065410141
        -0.00060741316         0.00000406628         0.00074013150
        -0.00047976292         0.00012607611         0.00054367965
         0.00091680358         0.00210107015        -0.00052124251
         0.00063243718         0.00152251940        -0.00043653997
         0.00076843701         0.00205348184        -0.00023298706
        -0.00025420606        -0.00122064514         0.00042007681
        -0.00021671998        -0.00105973025         0.00023691177
        -0.00036113901        -0.00145655762         0.00041637338
         0.00028590198         0.00022891907        -0.00158894941
         0.00020421755         0.00012547947        -0.00156185021
         0.00010110441         0.00046148809        -0.00147535551
        -0.00091716786         0.00057266968        -0.00005407463
        -0.00110042706         0.00039585699        -0.00005484252
        -0.00072617261         0.00046708850        -0.00003587256
        -0.00126288702        -0.00033258518         0.00139174713
        -0.00136165863        -0.00001499702         0.00126408286
        -0.00098994496        -0.00018805722         0.00128513782
        -0.00053854406        -0.00089079320        -0.00034164951
        -0.00070455380        -0.00086358177        -0.00038496004
        -0.00044977052        -0.00068668066        -0.00031529584
         0.00072543727         0.00056409234        -0.00080284571
         0.00073900923         0.00075719051        -0.00097582050
         0.00051228850         0.00054408741        -0.00061662391
        -0.00035525538        -0.00090899426         0.00005748348
        -0.00025651875        -0.00081195220         0.00001567244
        -0.00039480638        -0.00092615102        -0.00002791958
         0.00038886904         0.00087457897         0.00048517678
         0.00048230066         0.00106899636         0.00049128860
         0.00035295083         0.00097261372         0.00031055703
         0.00163709743         0.00420016332         0.00226379710
        -0.00007890738         0.00375882315         0.00181599874
         0.00011839442         0.00836387932         0.00308547016
        -0.00047703431         0.00089259301         0.00353970486
        -0.00134491793         0.00021296286         0.00579980734
        -0.00045315150         0.00140866884         0.00292139536
         0.00159542973         0.00030185472        -0.00037193431
         0.00156002330         0.00056307132        -0.00024678773
         0.00121942448         0.00029448331        -0.00038224952
         0.00269441894        -0.00168108801         0.00038081846
         0.00248545206        -0.00167778986        -0.00015583737
         0.00317690181        -0.00260597641         0.00035563473
         0.00174477235        -0.00030870219         0.00476722856
         0.00247058026        -0.00105821692         0.00492132484
         0.00108188941        -0.00077873282         0.00619761723
         0.00048546615        -0.00143184143        -0.00032013511
         0.00030388903        -0.00112018481        -0.00033310238
         0.00016462460        -0.00172200070        -0.00073210312
        -0.00102217614        -0.00043694062        -0.00021484429
        -0.00120646547        -0.00043991381        -0.00021324290
        -0.00105198050        -0.00064884834        -0.00022388108
        -0.00008084274         0.00014541647        -0.00090456581
        -0.00015979074         0.00018106647        -0.00105323391
        -0.00004923996        -0.00000448807        -0.00083028241
        -0.00103893902         0.00055724958         0.00173828894
        -0.00145890848         0.00075495739         0.00156436138
        -0.00093431935         0.00062463013         0.00222507164
         0.00056724055        -0.00047579022         0.00090142503
         0.00045782347        -0.00049509484         0.00073703486
         0.00066368968        -0.00042997688         0.00086748741
        -0.00038207883        -0.00113614329         0.00096493446
        -0.00030347714        -0.00093586488         0.00105340027
        -0.00033549037        -0.00153484792         0.00114563989
         0.00607518816         0.00941681144         0.01677440625
         0.02579504971         0.01497517998         0.02678689918
         0.00910274168         0.00082683142         0.00857965747
        -0.00110743970         0.00182902685         0.00106656950
        -0.00066929012         0.00198552301         0.00219655750
        -0.00022058106         0.00144034570         0.00090767745
        -0.00148684326         0.00045516093        -0.00060444157
        -0.00126861735         0.00013139717        -0.00053864404
        -0.00118916565         0.00078284692        -0.00036700452
         0.00078203148         0.00134937581         0.00091641452
         0.00049753476         0.00119516166         0.00081269200
         0.00121224654         0.00156642669         0.00157997680
        -0.00079560165         0.00103691978         0.00007059592
        -0.00108412008         0.00117014321         0.00024807990
        -0.00066058029         0.00095289253        -0.00004662472
         0.00015550477        -0.00092934036        -0.00047109207
        -0.00000773313        -0.00103600767        -0.00047976346
         0.00033256535        -0.00084065131        -0.00040540014
        -0.00007236569         0.00061160080         0.00024898484
        -0.00004201746         0.00056620321         0.00031773450
        -0.00006270233         0.00051619529         0.00022447619
        -0.00007777638         0.00018525073        -0.00048609268
        -0.00009195736         0.00024599047        -0.00043551569
        -0.00010694235         0.00022550064        -0.00057196983
         0.00016990331        -0.00010119482        -0.00059109863
         0.00011664073        -0.00005961550        -0.00057515138
         0.00022164754        -0.00013965196        -0.00073378581
         0.00055138891        -0.00109583684         0.00017498875
         0.00074711772        -0.00117824119         0.00031264914
         0.00047740584        -0.00086418295         0.00023339317
         0.00091785249        -0.00059317748         0.00040496471
         0.00079818718        -0.00040574951         0.00041109012
         0.00078330415        -0.00065972384         0.00029235824
         0.00014876854         0.00055577332         0.00039256692
         0.00017218183         0.00050477672         0.00040605942
         0.00023715191         0.00063320839         0.00050721075
         0.00078916440        -0.00071782470        -0.00022857720
         0.00080755662        -0.00063048086        -0.00010856395
         0.00096959976        -0.00072361004        -0.00027278745
        -0.00007026744         0.00053370161         0.00041395690
        -0.00013885385         0.00055276977         0.00040910636
        -0.00005727184         0.00048123802         0.00051164138
         0.00102296821        -0.00026531091         0.00021756360
         0.00121311848        -0.00036395619         0.00033911766
         0.00112149740        -0.00019149108         0.00019971046
         0.00455368143        -0.00407243035         0.00194462718
         0.00337582585        -0.00488224697         0.00037285680
         0.00300046744        -0.00240131971         0.00137716636
        -0.00003375309         0.00123357513         0.00089577834
        -0.00014824657         0.00170416548         0.00078549112
        -0.00002000671         0.00119292818         0.00108892709
         0.00144632275        -0.00054411142         0.00065698538
         0.00127834965        -0.00064915935         0.00054897531
         0.00182673718        -0.00090326416         0.00068111799
        -0.00022055260         0.00065461426        -0.00027777461
        -0.00023458350         0.00078089851        -0.00012992119
        -0.00020210976         0.00055889731        -0.00024402774
         0.00008998066        -0.00091753652        -0.00012676216
         0.00012038021        -0.00079667220        -0.00011337641
         0.00013964881        -0.00116390715        -0.00011411525
         0.00034813674         0.00037300049         0.00043396101
         0.00027302791         0.00042293929         0.00037792221
         0.00033999116         0.00043323538         0.00043918586
         0.00477906905        -0.00451357781        -0.00735297611
         0.00403825377        -0.00646405548        -0.01042204352
         0.00311879862        -0.00211601916        -0.00547182588
        -0.00050722643         0.00014180632        -0.00236098268
        -0.00024567584         0.00036641668        -0.00259568992
        -0.00033709077         0.00021564021        -0.00164225660
         0.00053863885         0.00074994883         0.00082198260
         0.00072620888         0.00048517501         0.00084496567
         0.00067453282         0.00069333913         0.00081764992
         0.00348353750        -0.00078985922        -0.00132800980
         0.00491423313        -0.00048886580        -0.00173335450
         0.00271285161        -0.00020408521        -0.00085190210
         0.00164031024        -0.00143498012         0.00067678104
         0.00131846468        -0.00096832190         0.00060408876
         0.00125564940        -0.00162691838         0.00028194764
        -0.00018608046         0.00074491421        -0.00042859661
        -0.00017497213         0.00061091295        -0.00025683784
        -0.00006057471         0.00077891214        -0.00037281776
        -0.00023826530         0.00254649475        -0.00051233349
        -0.00050186685         0.00358256409        -0.00052533306
         0.00028945559         0.00261123095        -0.00062427971
        -0.00004222844         0.00058760105         0.00014173111
        -0.00012422957         0.00053761593         0.00009493959
        -0.00001540784         0.00061600351         0.00021580559
         0.00280241732        -0.00633572988        -0.00090076120
         0.00091962847        -0.00435361133        -0.00187253831
         0.00357640802        -0.00582279378         0.00059740655
        -0.00439419936        -0.00858139705         0.00823019561
        -0.00228786558        -0.01284284967        -0.00035023656
        -0.00045176562        -0.00405757155         0.00427344119
        -0.00117478504         0.00028994379        -0.00039445411
        -0.00096870430         0.00016839024        -0.00028340140
        -0.00129350343         0.00028934577        -0.00050678681
        -0.01310370874        -0.00602070309        -0.01372534253
        -0.01074842352         0.00241989298        -0.00509280597
        -0.00810334487        -0.00922256864        -0.00203598700
        -0.00082930042         0.00039542367         0.00040379966
        -0.00087170043         0.00061203120         0.00033911237
        -0.00063665563         0.00037677308         0.00029803405
         0.00038824298        -0.00056308367        -0.00017801953
         0.00050678424        -0.00061305722        -0.00018085058
         0.00036950606        -0.00065256727        -0.00018761810
        -0.00118831703        -0.00069250134         0.00128179745
        -0.00129307442        -0.00126155598         0.00184851197
        -0.00093550762        -0.00047282174         0.00110261025
        -0.00066765676        -0.00118123175        -0.00066150519
        -0.00113554690        -0.00087617025        -0.00051443912
        -0.00095362607        -0.00096689403        -0.00085658025
        -0.00030755472         0.00034241977        -0.00027625457
        -0.00024442147         0.00039371417        -0.00026666313
        -0.00026587760         0.00030890401        -0.00020064363
        -0.00636130315         0.00059830985         0.00483741487
        -0.01197731489         0.00162421007         0.00536928287
        -0.00598323233         0.00133505755         0.00367889861
         0.00059723573         0.00103550442        -0.00343469828
         0.00113086886         0.00180537322        -0.00504610076
         0.00017323186         0.00143685684        -0.00244623007
        -0.00017751922         0.00050657752        -0.00052282069
        -0.00020414608         0.00045335626        -0.00066541295
        -0.00019159497         0.00055238350        -0.00040672494
         0.00109053776        -0.00442346569        -0.00114633866
        -0.00013332173        -0.00312265142        -0.00109270065
         0.00133405230        -0.00545529774        -0.00184161900
         0.00560000216        -0.00471423906         0.00583174799
         0.00329760799        -0.00378070083         0.00339974579
         0.00659432368        -0.00506462339         0.00538721853
        -0.00140328627         0.00198640609         0.00190572005
        -0.00119189498         0.00207429388         0.00101574948
        -0.00160698649         0.00250394716         0.00333900149
        -0.00016638261        -0.00292568223         0.00227747915
        -0.00066922697        -0.00293029247         0.00320104910
         0.00044711712        -0.00250785186         0.00239011446
         0.00072355529        -0.00050522582         0.00004290421
         0.00080709588        -0.00044981812         0.00013642539
         0.00065279875        -0.00053482515         0.00005161948
        -0.00054881490         0.00262519954        -0.00037062161
        -0.00027865664         0.00281104730        -0.00125152929
        -0.00089691554         0.00255957999        -0.00009730858
         0.01221518339         0.00426154104        -0.01195044460
         0.00993635628        -0.00199912544        -0.01036769371
         0.02575397119         0.00636614270        -0.03149492907
        -0.00011910245         0.00046789571         0.00017483576
        -0.00013120888         0.00039958279         0.00012956654
        -0.00011688830         0.00049844027         0.00023166024
         0.00063354164        -0.00114115807         0.00165399431
         0.00070235271        -0.00077999259         0.00147803996
         0.00037174241        -0.00095982239         0.00129972071
        -0.00022072414         0.00162491353         0.00046203965
        -0.00050773198         0.00208296661         0.00019729527
        -0.00028858118         0.00141715056         0.00025102476
        -0.00070382334         0.00061708055        -0.00000243129
        -0.00101195952         0.00078338824         0.00003988432
        -0.00069254570         0.00073426879        -0.00021551435
         0.00268348581         0.00005763184         0.00123750737
         0.00264366046        -0.00040301637         0.00117558819
         0.00363009793         0.00020216816         0.00216793989
         0.00122924984        -0.00111526353         0.00083203122
         0.00104720528        -0.00073928854         0.00082163551
         0.00167248004        -0.00114935875         0.00117472901
        -0.00166068904        -0.00157910390        -0.00687171356
        -0.00119840448        -0.00466253770        -0.01064298655
        -0.00121583268        -0.00235822016        -0.00478919402
        -0.00066331787         0.00102204253         0.00005035416
        -0.00066116166         0.00107551301         0.00003346832
        -0.00063107382         0.00134051269        -0.00008891852
         0.00017646399         0.00096729992         0.00030138252
         0.00044077909         0.00113064301         0.00037285432
         0.00018114930         0.00077289852         0.00023148728
        -0.00023339934         0.00062850134        -0.00019580031
        -0.00017331961         0.00066322421        -0.00035162229
        -0.00018735068         0.00050913705        -0.00016092710
        -0.00385972163        -0.00417269911         0.00192963525
        -0.00428285809        -0.00260322288         0.00097037966
        -0.00589967394        -0.00482252996         0.00387274316
         0.00005236769        -0.00062448239        -0.00037872481
        -0.00001972741        -0.00067804667        -0.00046457662
         0.00016274463        -0.00074821439        -0.00039227535
         0.00012728303         0.00024915211        -0.00092834725
         0.00007404264         0.00016121412        -0.00085296348
         0.00023194627         0.00014753900        -0.00093484767
        -0.00141082538        -0.00220903663        -0.00206112204
        -0.00086104182        -0.00218305330        -0.00185324443
        -0.00128853536        -0.00293709385        -0.00167346486
        -0.00070275071        -0.00435877872        -0.00471837974
        -0.00034002494        -0.00546792453        -0.00435861785
        -0.00401049539        -0.00504527804        -0.00442942684
        -0.00046062051         0.00096407746        -0.00023502497
        -0.00057906958         0.00117297993        -0.00048955952
        -0.00039997712         0.00088158629        -0.00029194043
         0.00178556263        -0.00008038621        -0.00185335866
         0.00290745537         0.00196420117        -0.00243855494
         0.00196078952        -0.00069835301        -0.00285074768
        -0.00113810650        -0.00077784936        -0.00008900311
        -0.00099500979        -0.00057059217         0.00001844556
        -0.00093385042        -0.00065421803        -0.00016824339
         0.00029446122        -0.00026246759        -0.00019683886
         0.00019546476        -0.00023536456        -0.00018439186
         0.00040582390        -0.00026344574        -0.00017057553
        -0.00017965364         0.00083872282         0.00016860581
        -0.00019642829         0.00074290006         0.00014854398
        -0.00018373700         0.00082224291        -0.00002128837
        -0.00130345062        -0.00027068814        -0.00129867872
        -0.00148014031        -0.00020796735        -0.00120363115
        -0.00158753849        -0.00066997283        -0.00176120935
        -0.00031283816         0.00151842372        -0.00112436620
        -0.00038954089         0.00124330091        -0.00083169137
        -0.00048231785         0.00155552874        -0.00068293692
        -0.00015476969        -0.00135600247        -0.00028317867
        -0.00020828977        -0.00182011620        -0.00029744581
        -0.00032765175        -0.00118178292        -0.00031211122
        -0.00024970337        -0.00120996250        -0.00093371681
        -0.00052394863        -0.00136540538        -0.00145038260
        -0.00069194466        -0.00101304989        -0.00122061196
        -0.00276990665        -0.00087987746        -0.00025597374
        -0.00208349737        -0.00110320049        -0.00020999298
        -0.00224139428        -0.00033024080         0.00000413031
         0.00021569167         0.00002282728        -0.00118961748
         0.00048574523        -0.00010513554        -0.00163421179
         0.00011692601         0.00005919690        -0.00116081143
        -0.00281654703         0.00139150981        -0.00021422940
        -0.00354218310         0.00201372612         0.00048187925
        -0.00200896432         0.00157152712         0.00006347197
        -0.00051534849         0.00096968198         0.00000584611
        -0.00039735418         0.00076141575        -0.00000098976
        -0.00030380067         0.00115781597        -0.00009570106
        -0.00064123656        -0.00077439943         0.00030375792
        -0.00053630693        -0.00085651703         0.00023069942
        -0.00079878840        -0.00099269759         0.00043245960
        -0.00131360331        -0.00010342883         0.00040078067
        -0.00116516390        -0.00018690640         0.00048859787
        -0.00105908042         0.00004877124         0.00028442647
        -0.00018255138         0.00090571629        -0.00102871299
         0.00003645185         0.00060304430        -0.00123473372
        -0.00017713770         0.00086719069        -0.00081016619
         0.00072167951        -0.00132267897        -0.00045917100
         0.00090520901        -0.00149361231        -0.00030947338
         0.00091911612        -0.00091194921        -0.00033119075
         0.00020539606        -0.00070469617        -0.00082380259
         0.00015653282        -0.00085561064        -0.00082966595
         0.00013244294        -0.00074192029        -0.00110395080
         0.00214922580         0.00059343364         0.00117202671
         0.00157623480         0.00065022690         0.00172029460
         0.00179026445        -0.00002896718        -0.00087433952
        -0.00040330338         0.00052599255         0.00021973389
        -0.00045250242         0.00055101658         0.00034329060
        -0.00041568563         0.00064194959         0.00011251259
         0.00033492975         0.00055170573         0.00183682650
         0.00024966463         0.00037919796         0.00139136327
         0.00014987021         0.00084228811         0.00154812624
        -0.00014648114         0.00020815070        -0.00079736599
        -0.00008370191         0.00004409728        -0.00076729063
        -0.00019936974         0.00035157977        -0.00090236804
         0.00141125257         0.00451880066         0.00611847393
         0.00016966703         0.00375193148         0.00255035513
         0.00329910935         0.00287709184         0.00447371090
         0.00089489916         0.00017537940         0.00071725335
         0.00090142680         0.00018444435         0.00064752651
         0.00109713589        -0.00002426690         0.00073795772
         0.00071449734         0.00420765078        -0.00299127982
         0.00098753264         0.00322050168        -0.00096601456
         0.00076554858         0.00647341842        -0.00468215194
         0.00167402758         0.01079367973        -0.00119539062
        -0.00380047765         0.00844917923         0.00094253514
         0.00503734287         0.00903336240         0.00235918709
        -0.00060822966         0.00326954795         0.00005208782
        -0.00076686841         0.00382755172        -0.00068223557
        -0.00070285674         0.00292074027        -0.00083532659
        -0.00001755869         0.00008295177        -0.00073246485
         0.00000303407        -0.00000470083        -0.00065316354
        -0.00006538319         0.00014674609        -0.00067420261
        -0.00002285826         0.00000473333        -0.00044721465
        -0.00001446117        -0.00005379218        -0.00046722749
        -0.00004133010         0.00006424782        -0.00046919779
         0.00024055611        -0.00019090467         0.00101399046
         0.00032483362        -0.00029790208         0.00105403740
         0.00021153878        -0.00009098584         0.00095410873
         0.00018900810         0.00007739305         0.00089135106
         0.00019593503         0.00011833246         0.00099015220
         0.00020445065         0.00008345488         0.00077670326
        -0.00017226775         0.00057529424        -0.00018150637
        -0.00013829359         0.00048310579        -0.00011899638
        -0.00016479207         0.00066380883        -0.00007999866
        -0.00000360638        -0.00019369686        -0.00068777816
        -0.00006463217        -0.00021803089        -0.00075005630
         0.00006371193        -0.00029666305        -0.00065960591
         0.00053566977         0.00014713426         0.00045901982
         0.00045607240         0.00013617728         0.00037759130
         0.00061403722         0.00017813202         0.00052053523
        -0.00000827081        -0.00017653896        -0.00051845705
         0.00000517156        -0.00019282692        -0.00043681493
        -0.00003016727        -0.00026634557        -0.00054748710
        -0.00142588203         0.00226378902        -0.00140021953
        -0.00118827620         0.00158891427        -0.00205861731
        -0.00163103035         0.00296987341        -0.00207451923
        -0.00032704517        -0.00368379578        -0.00030658112
         0.00082879954        -0.00411193344         0.00086276322
        -0.00045770661        -0.00321791216        -0.00007256431
        -0.00049391488        -0.00208020827        -0.00246691786
        -0.00032172159        -0.00116573692        -0.00259114528
        -0.00089520096        -0.00291390837        -0.00380492682
        -0.00005841379         0.00057869304         0.00042597027
        -0.00009921836         0.00063570150         0.00035344883
        -0.00006209718         0.00060157692         0.00035483922
        -0.00019507214         0.00094647115         0.00012935672
        -0.00013725572         0.00097667697         0.00033514850
        -0.00013727717         0.00075210832         0.00014771629
        -0.00013505785         0.00041126018        -0.00038343851
        -0.00011420998         0.00033482525        -0.00033277518
        -0.00011250834         0.00035619506        -0.00045626058
        -0.00001191091         0.00097205805         0.00163808611
         0.00011738674         0.00065900906         0.00205438937
        -0.00015733753         0.00157102026         0.00207137180
        -0.00088510890        -0.00137959024        -0.00010441649
        -0.00077220210        -0.00164273644        -0.00052958935
        -0.00086460080        -0.00193452715        -0.00051528762
         0.00072854938         0.00023575529         0.00072173698
         0.00069120582         0.00012831025         0.00064276403
         0.00056806544         0.00033389811         0.00061155721
        -0.00037719009        -0.00118890823         0.00023415589
        -0.00040006135        -0.00098499703         0.00027228719
        -0.00048301693        -0.00136057153         0.00044137718
         0.00006657048        -0.00019593874        -0.00019551459
         0.00008455605        -0.00018605077        -0.00015721891
         0.00009205298        -0.00021474237        -0.00022790793
        -0.00023753077        -0.00027831704        -0.00095024812
        -0.00030373779        -0.00028230146        -0.00085975629
        -0.00032638255        -0.00015749730        -0.00110026327
         0.00029052014         0.00039256573         0.00038592527
         0.00035599040         0.00031764232         0.00037170009
         0.00031604795         0.00039087594         0.00036967509
        -0.00102882894         0.00220657266        -0.00000506217
        -0.00069255311         0.00182742548        -0.00055619029
        -0.00126991364         0.00247958277        -0.00019236141
        -0.00042308147         0.00080995437        -0.00056882165
        -0.00036583464         0.00094837701        -0.00035612876
        -0.00034720839         0.00064501626        -0.00042741738
         0.00009224792         0.00072488072         0.00011623871
         0.00002872042         0.00067813282         0.00010009275
         0.00002712651         0.00065458623         0.00004120567
         0.00095681791        -0.00329820065        -0.00233715902
         0.00078653633        -0.00241471327        -0.00135740335
         0.00236308573        -0.00382457592        -0.00198096534
        -0.00016019239         0.00054706244         0.00032512365
        -0.00007799698         0.00049956668         0.00028353520
        -0.00031732483         0.00055401246         0.00028713659
         0.00034161922         0.00041455315         0.00048252424
         0.00029238410         0.00051371966         0.00041782979
         0.00027596397         0.00032077281         0.00042168799
         0.00150808060        -0.00035182471        -0.00409234758
         0.00073682007        -0.00062962762        -0.00483402584
         0.00136993934         0.00128446283        -0.00475952877
        -0.00061415138         0.00079794522        -0.00014092640
        -0.00076882075         0.00064596915        -0.00021145974
        -0.00070894143         0.00102007422        -0.00030064578
        -0.00008169709         0.00026683884        -0.00053073223
        -0.00005992742         0.00016637959        -0.00051125998
        -0.00008763005         0.00028075665        -0.00062315252
        -0.00085399808         0.00086611865         0.00085954371
        -0.00108004675         0.00117499821         0.00114329596
        -0.00100912140         0.00077381620         0.00097941900
         0.00093510954        -0.00115023724         0.00068386742
        -0.00014129417        -0.00058609732         0.00000665271
         0.00030516020        -0.00139466348         0.00079363025
        -0.00009366479         0.00070201792         0.00004927689
        -0.00019408503         0.00071463189         0.00005894026
        -0.00003862960         0.00059766049         0.00005642879
         0.00105064852         0.00074923518         0.00075011629
         0.00123036113         0.00097463938         0.00073654035
         0.00143755050         0.00063936778         0.00090387400
        -0.00049037817         0.00055462917         0.00068273770
        -0.00050543291         0.00051854356         0.00056383309
        -0.00065052634         0.00060830589         0.00092689080
        -0.00041345045         0.00081129944        -0.00009876710
        -0.00046951589         0.00082091421        -0.00003572263
        -0.00037332025         0.00078189119         0.00006113832
        -0.00251141973         0.00015322957        -0.00070106201
        -0.00269526813         0.00055581336        -0.00069224372
        -0.00190842690         0.00046073378        -0.00070901725
        -0.00022076403         0.00096175725         0.00037793114
        -0.00009730584         0.00100636557         0.00036912138
        -0.00032300979         0.00099603566         0.00016667550
        -0.00031628988         0.00064465334         0.00004835242
        -0.00043646743         0.00069574005         0.00001184749
        -0.00025684475         0.00058033139         0.00007054892
        -0.00022222367         0.00051812187        -0.00052605558
        -0.00020860727         0.00039289427        -0.00049871539
        -0.00021121832         0.00061266210        -0.00043514867
         0.00241719232        -0.00018026923         0.00196753357
         0.00222318753         0.00039327910         0.00201113620
         0.00255162294         0.00047405713         0.00200213357
         0.00008317255        -0.00072088320         0.00024430963
         0.00010428295        -0.00065703498         0.00017286504
         0.00002750842        -0.00072338202         0.00020742279
        -0.00154702647         0.00119452705         0.00062825764
        -0.00123653880         0.00097387634         0.00062919118
        -0.00194853521         0.00151524772         0.00048568427
        -0.00122828893         0.00001605981         0.00002793360
        -0.00103529321        -0.00006925054         0.00007203418
        -0.00149271164        -0.00009140769         0.00012051655
         0.00020733486         0.00010954450         0.00120127339
        -0.00025892809        -0.00004133376         0.00066656009
        -0.00061305073        -0.00033791830         0.00093579092
        -0.00022386097         0.00076299903        -0.00112714399
        -0.00038346470         0.00090193149        -0.00105153858
        -0.00029524615         0.00092409891        -0.00111387604
        -0.00051788214         0.00108858875         0.00005658268
        -0.00013115209         0.00127426550         0.00052881389
        -0.00042540522         0.00095735118        -0.00002894365
        -0.00052526073        -0.00005426576        -0.00095749496
        -0.00052148474        -0.00004099290        -0.00079644660
        -0.00051896252        -0.00020617112        -0.00096789378
        -0.00376054840         0.00179588826        -0.00210387691
        -0.00254638866         0.00112982012        -0.00123387350
        -0.00428096282         0.00116478371        -0.00185579205
         0.00029111421         0.00054840645         0.00042071508
         0.00046630138         0.00061767094         0.00053173758
         0.00016337677         0.00060394286         0.00046764863
         0.00077150542        -0.00030633954         0.00076305341
         0.00080796938        -0.00011762186         0.00080259689
         0.00062917979        -0.00026545426         0.00060788241
        -0.00023751580         0.00092939799         0.00026241272
        -0.00026125740         0.00119169873         0.00050078690
        -0.00026564921         0.00083613773         0.00037928002
         0.00016357232        -0.00051630037        -0.00022589776
         0.00009807723        -0.00044873327        -0.00020541801
         0.00025681066        -0.00048022750        -0.00024575094
        -0.00021749505         0.00103666735        -0.00313942450
        -0.00015711375         0.00073958919        -0.00233160862
         0.00036174971         0.00040148885        -0.00368389978
        -0.00020164823        -0.00050109413         0.00107840379
        -0.00026723857        -0.00035902976         0.00110899744
        -0.00006743811        -0.00045000607         0.00106955912
        -0.00041520478         0.00092909231        -0.00028013341
        -0.00040469631         0.00102137187        -0.00028145139
        -0.00036192010         0.00075677695        -0.00014812279
        -0.00826590072         0.00410477562         0.00220572324
        -0.00480171976         0.00647051047         0.00100104829
        -0.01028873740         0.00404296397         0.00192322062
        -0.00089869727        -0.00012677521        -0.00044198921
        -0.00093363781        -0.00029347954        -0.00052931968
        -0.00075673668        -0.00014617644        -0.00036117924
         0.00004025711         0.00072901616         0.00026197913
         0.00019461228         0.00028741456         0.00002568969
         0.00039915029         0.00095451152         0.00068461753
        -0.00150543103         0.00511762344        -0.00327568966
        -0.00156141841         0.00390697359        -0.00335551094
        -0.00098451349         0.00653292811        -0.00572426008
         0.00018491514        -0.00054396268        -0.00057667519
         0.00029841069        -0.00045665468        -0.00091518707
         0.00019127097        -0.00033923164        -0.00049902347
        -0.00027750745         0.00060380141         0.00034245822
        -0.00033935986         0.00059539579         0.00045845806
        -0.00024834520         0.00052181182         0.00022464812
         0.00094565988        -0.00028499760        -0.00048261174
         0.00075698143        -0.00024896191        -0.00047299089
         0.00102299900        -0.00015712576        -0.00053201588
        -0.00110710732         0.00134054164         0.00117077999
        -0.00092930271         0.00112763299         0.00094996271
        -0.00090201288         0.00195231842         0.00079772168
        -0.00109292910        -0.00018416905        -0.00163252553
        -0.00092239338         0.00000622487        -0.00160423476
        -0.00084982228        -0.00012539444        -0.00133561902
        -0.00353255069        -0.00051260780         0.00425238358
        -0.00637022702        -0.00071446740         0.00513058934
        -0.00284553722        -0.00152213521         0.00548634851
        -0.00076336218         0.00308782430        -0.00923271839
        -0.00049968399         0.00177089509        -0.00596400437
        -0.00321038858         0.00517218987        -0.00741647737
        -0.00001000524         0.00059247580        -0.00061451340
         0.00008221659         0.00059766579        -0.00066098524
         0.00003596896         0.00050696555        -0.00072458710
        -0.00020985191         0.00013850940         0.00078211352
        -0.00020519231         0.00022588441         0.00070611727
        -0.00013048511         0.00010366499         0.00072501035
        -0.00073434314        -0.00001347759        -0.00019514892
        -0.00083331259        -0.00012733653        -0.00021723279
        -0.00062316649        -0.00003834548        -0.00015001364
        -0.00052692166        -0.00050278719        -0.00093075746
        -0.00047423578        -0.00052352354        -0.00077889110
        -0.00063730263        -0.00070326128        -0.00111264283
         0.00124668868         0.00207210810        -0.00194902656
         0.00205692056         0.00204203719        -0.00233997354
         0.00086201092         0.00252813085        -0.00144202646
        -0.00057039312         0.00018665993        -0.00035290773
        -0.00048881659         0.00016690702        -0.00038810328
        -0.00064510819         0.00020999721        -0.00041363416
         0.00003384764         0.00080460051         0.00021370600
         0.00001072429         0.00069504345         0.00030114766
        -0.00004101108         0.00085908847         0.00023495207
        -0.00661528720        -0.00129907554        -0.00336340510
        -0.00455703274        -0.00049774663        -0.00196252132
        -0.00593150663         0.00004522335        -0.00410458928
         0.00008756412        -0.00054403754        -0.00053840943
         0.00001250426        -0.00056625680        -0.00044503047
         0.00011555296        -0.00072025154        -0.00069799584
         0.00002166047        -0.00000924455        -0.00165243256
        -0.00009732029         0.00011523417        -0.00139782704
         0.00002624266        -0.00026400814        -0.00186075688
